10302984,0.46
10591418,3.31
10296226,1.44
10487233,0.36
10596724,0.12
10242339,2.09
10386760,3.58
10588095,0.92
10350919,1.77
10383525,4.81
10050074,3.07
10359811,2.21
10296316,0.58
10460022,4.67
10200493,1.41
10082133,1.29
10017798,4.25
10031386,0.47
10451899,0.31
10486529,0.75
10223046,4.13
10087927,2.21
10057729,6.02
10010891,0.73
10309403,0.52
10521429,3.27
10181450,0.18
10444448,0.11
10307456,3.25
10146578,0.13
10387569,0.70
10008797,3.14
10108739,0.77
10587507,2.01
10160294,0.30
10146920,1.50
10257198,2.54
10208245,0.48
10357857,4.90
10241043,0.74
10040360,1.07
10347686,1.61
10321846,0.59
10095506,0.84
10204252,0.24
10160268,1.15
10089038,0.25
10251928,3.33
10416609,6.12
10418366,0.29
10133194,2.42
10458373,1.23
10529152,4.53
10571670,1.99
10292640,2.23
10336658,0.55
10243814,0.30
10143656,0.56
10035525,0.89
10337566,1.43
10133435,0.43
10406184,5.14
10347197,0.17
10152923,1.47
10257751,3.14
10212410,0.34
10487485,0.64
10104612,1.36
10526802,0.62
10218746,0.50
10163515,2.72
10528405,0.10
10109801,1.58
10249148,1.89
10163543,0.31
10026920,0.33
10286077,0.30
10022968,0.63
10481865,0.64
10220631,5.64
10290297,0.54
10225935,-0.01
10527236,0.24
10083438,4.85
10051159,0.54
10414392,0.11
10072017,0.04
10549600,0.32
10493791,0.94
10541277,4.10
10095290,1.11
10204313,0.31
10186982,1.11
10481584,0.40
10090739,0.03
10183475,3.20
10270066,0.87
10192141,0.67
10248144,1.66
10388972,1.73
10030529,0.05
10178550,0.54
10086439,1.49
10324669,2.53
10533226,1.27
10491973,0.66
10598715,2.01
10487653,3.83
10432710,3.49
10413635,0.24
10076564,6.27
10549476,0.17
10185431,2.17
10417221,0.37
10115649,0.94
10274233,0.40
10246163,2.14
10023556,6.38
10453817,0.70
10362759,0.11
10528654,0.34
10389927,0.24
10017910,0.16
10284474,0.75
10469553,1.93
10463079,4.73
10041986,1.62
10163556,0.67
10568536,0.98
10544749,3.58
10466293,5.29
10596750,2.97
10031538,2.86
10203267,0.33
10501185,3.00
10373627,0.31
10206833,2.04
10197365,3.89
10523978,1.09
10409539,2.71
10231894,0.58
10392178,3.99
10347808,2.96
10097268,2.79
10308511,1.59
10529296,3.27
10393768,2.68
10486411,4.45
10343643,0.40
10120621,1.79
10044627,1.92
10458552,4.12
10292623,1.81
10459645,4.24
10106229,3.28
10062177,1.68
10380997,4.55
10589227,0.93
10203129,0.37
10005697,0.93
10166808,0.71
10124484,2.04
10191739,2.20
10026728,3.48
10502136,0.65
10161344,0.56
10398984,4.97
10357205,0.74
10016733,1.68
10004793,1.15
10258658,5.55
10432237,2.67
10416250,1.30
10030088,3.70
10047393,0.93
10274899,3.25
10099120,1.31
10294820,2.16
10368666,5.51
10111883,0.32
10128818,5.09
10104753,2.44
10452484,0.36
10549477,2.20
10490788,0.17
10529234,0.75
10228720,0.30
10573668,0.56
10023024,0.45
10095204,5.69
10567295,5.09
10535564,0.47
10471766,0.07
10013213,0.38
10005896,1.91
10072331,4.64
10536809,1.14
10112408,1.61
10378555,0.31
10434346,0.47
10539772,1.96
10079236,1.01
10054404,6.03
10443099,3.29
10067745,0.87
10560645,2.18
10445712,5.65
10168157,1.75
10087847,0.30
10441658,2.77
10157221,0.69
10524215,2.62
10090054,3.06
10289183,3.01
10047710,3.99
10437339,5.09
10033078,0.83
10022458,0.10
10023958,0.63
10000064,4.59
10524625,1.03
10231392,4.83
10412469,2.10
10123106,1.34
10421703,3.59
10323806,0.92
10557488,1.41
10564851,1.97
10345753,0.23
10354625,0.22
10569324,1.51
10160070,1.58
10145289,0.54
10195631,1.89
10491358,1.17
10339692,1.08
10058023,0.50
10417299,0.26
10520088,1.09
10057014,1.75
10258755,0.40
10088268,0.06
10227102,0.53
10352828,0.72
10430784,0.12
10023711,2.49
10311324,2.90
10029245,4.81
10032709,0.01
10281456,5.91
10470674,1.49
10215070,0.26
10066085,1.03
10448707,0.64
10318958,1.55
10307170,1.70
10153753,2.15
10309822,3.16
10299751,-0.03
10234851,0.10
10273087,1.88
10288290,1.46
10336791,0.00
10460665,0.90
10553474,3.06
10151911,0.30
10009484,5.88
10005737,0.84
10181131,3.10
10021111,0.44
10010220,3.69
10585283,0.41
10502299,0.11
10356416,0.68
10216006,3.36
10109908,6.44
10584374,0.66
10544990,0.02
10247147,1.01
10372331,0.02
10226377,4.47
10103502,0.67
10321512,0.59
10354179,0.96
10498082,5.40
10016975,2.48
10004491,1.72
10273919,4.05
10239293,0.82
10185857,0.59
10021157,-0.08
10169102,0.69
10504821,4.50
10025750,0.48
10368021,0.06
10508449,0.90
10290361,0.82
10476283,3.90
10300019,1.91
10223969,4.57
10478046,0.73
10302439,5.21
10181217,2.69
10005434,0.07
10173575,5.65
10206187,1.52
10172134,0.66
10371076,6.45
10584546,5.45
10077205,4.54
10451627,0.25
10292907,6.64
10056430,1.08
10572269,1.28
10387548,2.94
10456947,1.58
10503872,0.34
10443850,1.92
10473083,0.49
10378103,1.88
10065321,2.15
10432390,0.07
10106122,0.76
10457861,1.14
10109430,0.99
10155427,0.06
10410316,1.45
10552488,0.12
10391902,1.68
10330495,4.42
10530351,2.59
10186309,0.07
10538836,3.88
10080881,3.07
10594528,2.92
10453423,0.29
10457412,0.23
10486789,0.44
10545548,0.88
10083009,1.11
10441859,0.29
10275493,0.23
10537963,6.38
10068807,1.98
10005139,0.49
10559351,2.55
10205221,0.36
10583267,5.56
10449183,0.06
10591595,0.64
10599465,0.54
10366448,0.86
10412872,5.11
10504556,4.16
10038133,0.95
10374171,0.32
10550303,0.33
10221222,1.62
10567283,2.11
10488558,1.33
10306443,2.95
10440518,1.14
10360209,1.92
10471389,0.11
10534002,0.24
10021007,1.13
10388598,3.71
10244898,0.22
10555236,5.81
10107369,2.96
10134941,4.22
10005329,2.06
10176646,0.87
10104559,0.59
10300640,0.18
10284211,0.88
10444328,2.15
10043275,4.58
10298819,0.56
10198462,1.54
10212361,1.88
10315002,0.09
10576154,2.41
10302076,0.18
10505755,4.94
10027912,1.63
10133086,0.78
10497714,2.44
10444461,5.39
10096810,1.46
10368794,0.10
10478605,2.21
10535929,0.67
10414896,7.28
10060458,1.18
10319012,2.44
10258576,3.42
10510797,1.40
10123068,1.97
10215662,0.19
10182077,0.45
10016765,2.09
10327257,0.48
10598722,1.19
10561912,0.29
10585846,1.12
10231909,1.83
10138172,0.86
10398349,0.76
10421454,0.11
10201981,0.24
10330100,0.37
10567882,0.49
10234198,0.85
10073477,0.55
10158253,0.36
10286090,1.24
10224653,0.37
10083067,0.65
10466587,3.43
10486459,5.75
10392563,2.26
10470109,2.48
10471007,1.93
10450532,1.82
10572043,0.84
10072984,0.99
10230271,0.16
10497087,0.74
10179777,0.79
10251779,0.72
10277273,1.59
10433008,0.77
10115130,0.21
10137396,0.40
10041960,0.55
10477679,0.83
10324593,0.99
10341139,1.59
10487872,0.33
10395524,0.57
10374523,0.07
10574093,3.58
10314569,0.55
10308087,0.86
10345547,3.09
10109138,0.28
10137730,1.65
10122274,6.96
10383137,0.28
10255313,4.55
10203212,1.33
10350775,0.15
10293378,4.40
10169224,0.61
10513986,3.63
10278132,0.15
10466638,1.14
10139858,4.97
10545290,0.12
10254716,5.25
10273001,4.08
10370845,5.46
10101399,1.90
10277340,1.01
10389705,2.00
10141527,0.05
10134060,0.99
10577459,0.87
10586945,0.62
10132957,1.11
10438739,0.93
10423526,0.94
10107963,2.06
10084298,1.63
10136759,1.39
10240083,1.39
10035601,1.04
10328421,0.93
10265837,3.13
10198088,0.41
10269027,0.16
10318684,0.37
10142519,1.77
10341252,4.58
10086056,7.32
10121707,0.58
10314747,6.62
10529545,0.55
10491302,0.58
10064832,0.70
10157318,3.60
10277897,1.87
10301705,2.73
10039797,0.03
10078425,0.84
10549232,0.42
10166372,6.96
10143782,5.66
10430402,0.74
10332293,1.31
10133545,1.09
10577310,0.66
10584885,0.32
10097324,3.26
10200207,0.33
10392209,0.84
10539923,1.70
10403078,0.74
10096768,4.12
10389029,0.71
10024792,3.15
10156542,0.82
10283763,1.50
10572632,2.92
10365585,1.34
10007994,0.94
10049167,3.37
10475509,1.17
10338121,0.59
10150626,2.13
10341958,2.54
10329519,0.38
10213031,1.70
10532512,0.52
10054581,4.36
10259144,2.99
10161279,1.00
10032625,6.62
10457418,2.89
10187990,1.34
10040019,1.84
10103461,6.14
10232731,-0.05
10126374,0.14
10219720,1.08
10574409,0.88
10056540,1.66
10525846,0.68
10153736,0.91
10411329,0.37
10117072,1.20
10484073,5.74
10371565,3.91
10475549,3.13
10147903,1.72
10427387,0.51
10200314,0.87
10387515,0.45
10082846,0.29
10154356,-0.04
10596621,2.51
10077307,0.11
10469214,0.42
10033867,0.33
10003028,2.37
10264504,1.29
10051056,0.85
10527219,0.48
10274520,0.17
10596437,2.86
10513602,0.50
10571526,1.67
10371710,0.81
10147741,3.89
10406694,1.56
10462259,0.65
10302416,0.72
10364347,1.97
10029586,1.56
10482208,1.89
10076376,1.20
10069994,0.07
10182203,3.32
10143929,0.95
10538825,0.46
10217301,1.01
10531749,6.09
10127600,0.53
10268496,2.99
10519363,2.99
10493620,2.41
10174869,1.84
10276993,0.42
10195565,-0.19
10442719,0.93
10527164,0.87
10413258,2.00
10020953,3.36
10167770,3.52
10453458,0.48
10237761,1.73
10091342,0.45
10025140,2.73
10544589,0.43
10480915,0.16
10445435,0.37
10153797,0.89
10546406,1.11
10142076,0.90
10240484,0.41
10576323,0.46
10585413,0.85
10528615,1.88
10463401,5.01
10010369,0.86
10598084,0.01
10074597,0.43
10400371,5.62
10527688,1.33
10506615,0.10
10325722,0.36
10163433,1.63
10054796,1.81
10076742,1.38
10033980,0.39
10144721,0.20
10513516,4.02
10370402,0.08
10427324,0.90
10107955,0.94
10299731,3.49
10022431,2.91
10563238,4.68
10426918,0.19
10175560,0.61
10591841,0.94
10461017,0.23
10213906,0.49
10432262,4.00
10153032,0.56
10246304,1.57
10521086,5.56
10491897,0.73
10073809,0.21
10107640,2.65
10216234,1.76
10064273,2.42
10546104,0.41
10444512,2.85
10484451,4.52
10593892,0.63
10188457,3.86
10371222,6.08
10565634,1.58
10212741,0.25
10540712,0.64
10364277,0.86
10407980,0.55
10443310,0.08
10064997,3.36
10193055,3.29
10401727,0.14
10364237,1.72
10546282,1.40
10127402,1.10
10117731,0.98
10549585,1.05
10222405,5.76
10441097,0.64
10154548,1.32
10244248,1.76
10015536,0.47
10536970,5.14
10080612,0.49
10537693,3.03
10485237,0.53
10168442,0.50
10434695,0.76
10496019,0.93
10187795,1.79
10386456,0.44
10116117,5.26
10082033,2.25
10346065,0.41
10541570,1.17
10529107,0.84
10259973,0.20
10002102,0.15
10324796,1.42
10070419,2.24
10578293,5.46
10592839,0.75
10407546,0.48
10349827,6.49
10440157,0.24
10539147,4.89
10323926,4.78
10451208,0.01
10132479,4.20
10357207,1.25
10427895,0.66
10017765,0.69
10424809,0.16
10264516,4.10
10577566,0.58
10595372,0.98
10073260,-0.04
10047753,0.22
10070727,1.16
10279753,5.52
10228513,0.49
10122734,0.13
10364241,1.35
10304595,0.06
10172010,2.42
10400319,1.12
10148457,0.32
10418435,0.13
10499027,0.57
10278599,3.04
10134786,0.54
10472337,0.53
10389940,3.13
10472867,1.69
10489307,0.79
10173377,0.52
10489859,1.18
10295368,3.65
10134139,3.11
10491706,0.14
10029084,0.54
10260998,0.82
10259021,1.67
10346252,1.38
10396832,0.88
10084185,3.79
10489207,3.14
10530439,3.64
10528429,0.70
10521322,0.01
10524716,0.32
10289358,2.09
10546330,0.87
10556625,1.01
10243616,0.64
10101137,2.94
10355682,1.40
10489121,0.65
10076264,6.66
10204716,2.21
10593096,1.25
10358466,0.13
10433760,2.71
10309584,0.65
10341327,0.33
10549589,0.40
10235095,0.91
10202348,0.41
10111997,0.79
10347279,0.63
10523083,4.08
10159244,2.35
10122348,2.60
10071524,0.62
10164808,2.60
10404884,0.67
10057552,0.73
10346851,4.41
10196242,0.35
10266912,0.40
10574396,0.64
10208134,5.56
10452726,0.34
10286539,4.25
10320386,0.67
10340397,4.27
10193748,1.20
10249092,5.84
10056679,2.01
10033947,5.11
10315292,1.13
10566878,1.64
10077740,0.98
10250087,1.54
10050710,5.78
10034347,1.82
10293038,2.24
10420999,0.34
10190840,6.39
10235729,1.97
10223537,0.11
10362246,0.47
10597147,0.71
10510202,0.34
10104832,1.35
10001141,5.18
10218270,2.57
10563093,0.59
10320894,0.25
10523147,0.35
10456919,0.35
10431997,1.09
10269271,1.09
10111932,1.02
10492059,0.57
10529382,1.69
10191248,0.18
10057518,0.11
10354645,0.85
10379803,1.13
10556028,0.83
10490228,4.87
10448441,0.38
10051240,2.64
10413015,1.52
10546675,1.78
10328540,1.00
10233789,4.11
10054037,-0.13
10478665,0.27
10068406,0.77
10446456,0.67
10326575,6.03
10284003,1.32
10427091,0.78
10236854,0.67
10284477,0.24
10080757,6.17
10124064,4.72
10576771,2.66
10352192,5.01
10344854,1.35
10244520,2.03
10217758,1.78
10038633,0.03
10484641,2.20
10138892,3.42
10204838,2.39
10221273,0.66
10084662,0.40
10428865,0.59
10222464,0.02
10327805,4.15
10176107,0.17
10107583,0.50
10249687,0.89
10405091,5.67
10389636,2.81
10340299,5.31
10060865,4.03
10039688,2.33
10024367,0.94
10107469,0.20
10496722,5.09
10265560,4.86
10502996,1.26
10502427,0.56
10063355,1.41
10393800,6.66
10407433,3.00
10267513,0.03
10404951,3.48
10164208,0.75
10153522,1.09
10157459,0.59
10096236,0.97
10390316,0.70
10198641,1.30
10130119,4.47
10542358,1.03
10122376,0.73
10072826,0.35
10560585,3.54
10006731,0.55
10564298,1.64
10527725,6.68
10370292,2.20
10198743,4.55
10148637,1.19
10017090,3.18
10562766,0.65
10106508,4.78
10004129,0.64
10074806,2.35
10478199,0.32
10273092,6.41
10305182,4.77
10527307,3.54
10018282,5.18
10568223,0.47
10293811,0.19
10400024,1.69
10189849,0.75
10478434,0.93
10377109,7.05
10089554,1.13
10390642,1.24
10530238,1.02
10289617,0.87
10349159,0.85
10242236,5.61
10470550,1.42
10178351,2.43
10421982,0.90
10349544,1.62
10125313,3.29
10243250,0.42
10095704,0.72
10479252,0.44
10410416,5.77
10434323,4.45
10376427,0.86
10169043,0.79
10348253,0.52
10033996,2.04
10439909,2.87
10270527,0.84
10354640,3.56
10130806,4.10
10049955,2.22
10336983,0.68
10596925,3.91
10363551,0.66
10351888,1.52
10042765,0.87
10084449,0.30
10134484,0.85
10299533,2.23
10497748,0.90
10368007,0.81
10231785,6.68
10128494,1.17
10587530,0.05
10445204,2.22
10305938,0.38
10364677,0.01
10223256,0.88
10425902,1.27
10173962,-0.05
10152982,0.16
10583313,0.26
10112836,1.33
10160016,3.24
10015230,0.72
10390214,2.73
10348185,0.93
10020765,0.46
10310074,5.58
10290038,5.19
10397578,2.64
10339860,0.59
10514904,0.21
10449203,0.18
10323458,1.28
10492388,6.07
10543737,2.90
10048632,0.09
10174650,1.52
10252845,1.01
10289467,1.50
10121575,3.57
10416131,2.97
10147142,3.68
10174909,2.37
10422515,2.23
10048666,0.81
10298655,1.13
10417594,1.15
10078863,0.16
10338114,0.11
10077772,0.07
10043522,0.70
10454819,-0.02
10308020,0.50
10578311,0.48
10339106,1.89
10405616,4.26
10097003,4.49
10408427,0.09
10250393,0.71
10126329,6.83
10006464,0.18
10514864,1.09
10172280,2.31
10543051,0.53
10443573,0.19
10510299,0.25
10065010,3.75
10128337,1.67
10297868,2.21
10008196,5.53
10231749,3.79
10080514,0.53
10216461,4.13
10332119,2.95
10440889,0.96
10191848,1.18
10459939,0.20
10248848,1.08
10063353,0.54
10306054,0.89
10341333,4.92
10085013,5.32
10384596,4.81
10503712,0.29
10259685,1.25
10336840,0.69
10448560,0.72
10553327,0.73
10342881,3.16
10059103,1.51
10396573,1.67
10050942,5.32
10303078,6.15
10035070,2.34
10313009,3.91
10381867,5.10
10175641,0.04
10173694,1.17
10482821,0.69
10511748,0.12
10553694,4.46
10309247,0.80
10599725,0.81
10448914,2.90
10571906,1.96
10417841,2.72
10552619,0.77
10128091,2.35
10141289,0.50
10200627,0.67
10211961,2.71
10182327,0.38
10088695,0.38
10047260,4.06
10599818,1.35
10386158,0.46
10520410,0.15
10214036,1.14
10528699,0.96
10519853,7.13
10101632,0.22
10487678,0.84
10028124,2.85
10094866,0.29
10584439,3.13
10568687,2.90
10458703,4.33
10225187,6.88
10467673,0.17
10161349,0.05
10227213,2.83
10591306,0.83
10268184,1.22
10045220,1.74
10251047,0.14
10289368,1.67
10375426,1.89
10392151,0.55
10099887,4.85
10211620,2.95
10303443,0.62
10486490,3.85
10041926,0.48
10534918,0.75
10218662,4.10
10062185,1.08
10024203,0.70
10105168,0.31
10089148,0.54
10118244,1.10
10429224,0.23
10214488,0.64
10179659,0.88
10109789,0.36
10293441,0.74
10369430,2.01
10097770,0.21
10599945,3.33
10210215,1.15
10119675,3.90
10514600,0.88
10038387,0.92
10579461,0.30
10585672,0.27
10414125,5.73
10086315,5.14
10031998,1.94
10494202,6.01
10044850,0.63
10274228,2.48
10557149,4.50
10404591,1.01
10310759,0.11
10298091,1.48
10218222,0.45
10407859,0.46
10349456,0.68
10279440,1.78
10066690,1.68
10587900,3.05
10086206,1.17
10552884,2.34
10591270,2.79
10487178,0.41
10146960,0.78
10558328,0.86
10538169,2.44
10221930,0.88
10167663,2.22
10562735,0.33
10554303,2.18
10145702,1.01
10181920,0.47
10065545,3.34
10055200,7.19
10342658,0.11
10347388,1.09
10260599,0.64
10221419,1.36
10351575,1.85
10384043,3.02
10445161,0.79
10395296,2.93
10438900,3.86
10079724,0.26
10454125,0.49
10057821,1.07
10405573,0.75
10201882,0.92
10263898,5.34
10531079,1.69
10280363,2.08
10239272,2.00
10020437,1.37
10140271,0.95
10137848,0.47
10163204,1.05
10268091,1.25
10452656,0.82
10338077,0.13
10051491,1.06
10397682,5.20
10504144,0.44
10191722,2.42
10547670,0.79
10244133,4.51
10018090,1.29
10499445,1.46
10312565,0.67
10031307,1.22
10057871,1.42
10275266,0.98
10351421,0.34
10524122,0.19
10271118,1.50
10030763,0.77
10044535,0.70
10510548,0.80
10280735,0.11
10493527,4.21
10508140,1.87
10385204,0.04
10202445,0.72
10245216,0.21
10303308,0.70
10089769,0.78
10218630,1.08
10160739,4.02
10007826,1.13
10171875,2.96
10104431,3.05
10028549,2.57
10181062,6.81
10370420,1.28
10068745,3.34
10335233,0.19
10546839,1.53
10352292,1.99
10550281,0.62
10100032,4.64
10047562,5.68
10175044,0.10
10564647,7.03
10483503,3.91
10321949,0.62
10458975,0.69
10522686,7.09
10436237,0.18
10135241,2.45
10186083,2.15
10229085,2.36
10145966,4.02
10039106,0.02
10023472,0.39
10470586,0.58
10261699,1.59
10033911,0.27
10379249,2.07
10153566,0.26
10023471,5.83
10562567,1.24
10260659,5.19
10162440,1.55
10362369,-0.04
10510504,0.48
10132109,4.29
10288772,1.43
10369259,3.10
10452328,1.23
10120973,0.77
10069145,0.69
10359877,0.14
10286114,4.47
10185436,0.15
10023251,5.98
10114504,0.15
10476177,5.21
10463196,0.94
10215294,-0.03
10171316,5.81
10453119,0.75
10091315,0.25
10595166,2.11
10305817,0.88
10295573,4.32
10081737,5.23
10588384,2.99
10035408,0.41
10114706,2.75
10318774,0.62
10266528,0.60
10158150,6.80
10566778,1.56
10236791,2.86
10520488,5.15
10071394,6.06
10425609,0.27
10316724,0.88
10477403,0.12
10076329,1.24
10176885,0.68
10569938,4.79
10466867,0.77
10574610,6.67
10220033,0.65
10211716,0.43
10496837,0.91
10446392,2.37
10340250,4.10
10324771,0.80
10578469,0.59
10454351,0.85
10552667,0.13
10555008,0.65
10452249,1.28
10580384,0.91
10089981,0.05
10325392,3.95
10237935,0.01
10549289,0.80
10501225,1.05
10501003,0.64
10570057,-0.04
10225438,0.86
10264862,1.15
10132580,2.49
10257344,0.60
10285066,1.80
10580801,0.70
10495662,0.37
10156727,5.49
10371449,3.50
10423906,0.69
10061007,3.56
10450558,0.57
10563280,0.70
10215117,2.14
10488661,0.20
10024743,6.80
10063232,0.23
10128109,0.91
10412082,1.06
10265820,3.29
10181820,0.20
10099440,4.27
10361649,1.60
10425654,6.93
10241855,0.02
10572245,3.43
10417228,0.56
10337835,1.54
10592543,5.64
10381131,2.99
10407518,1.56
10061954,0.29
10459557,1.09
10219232,6.42
10552390,0.37
10527249,0.37
10580124,1.28
10469075,4.01
10552288,0.48
10059055,0.72
10463778,0.72
10453010,1.22
10555274,0.10
10316668,1.70
10014293,0.30
10415247,1.47
10315295,0.85
10371914,2.56
10053010,-0.00
10128566,0.03
10198114,4.64
10047546,0.78
10485118,1.12
10303370,0.20
10320784,0.74
10450352,0.62
10108180,0.51
10461301,1.96
10066483,-0.00
10030177,0.49
10197245,0.68
10252349,1.44
10082036,5.21
10074927,6.36
10396152,0.20
10540425,0.60
10209540,2.16
10581347,6.54
10503723,0.56
10543922,1.02
10275175,0.89
10035038,0.96
10126791,1.33
10091841,0.45
10108848,3.15
10369651,0.06
10228620,1.31
10105025,4.84
10198271,0.39
10241813,0.75
10084345,2.63
10152145,0.05
10178401,0.82
10103313,5.40
10360187,0.72
10157860,0.19
10364495,0.55
10498340,0.42
10209149,0.04
10256626,0.87
10432490,0.81
10514942,0.79
10083968,1.03
10492712,6.70
10037878,0.32
10372112,0.08
10040954,0.00
10578872,5.41
10317599,4.03
10168340,0.42
10359456,0.41
10080730,0.29
10055220,0.25
10361032,0.64
10126669,0.65
10102627,1.34
10077218,1.71
10577219,1.51
10334586,0.02
10012339,0.01
10321620,3.99
10219960,6.17
10542888,2.23
10444942,0.63
10101406,0.77
10273209,4.97
10349017,0.44
10451909,0.50
10068237,6.65
10119495,1.34
10362126,3.33
10383636,0.92
10479091,0.75
10488403,1.05
10126123,1.20
10026175,1.46
10073658,5.21
10235471,6.10
10148321,1.16
10479171,4.98
10555654,2.06
10163205,5.54
10569817,1.40
10318061,1.46
10135850,0.19
10044206,3.14
10461002,5.67
10550805,2.50
10513314,1.04
10476540,2.30
10510045,1.82
10450772,0.37
10551862,0.72
10036496,2.94
10006611,1.25
10037974,0.18
10459182,0.76
10369148,0.57
10404573,0.30
10250447,0.06
10596558,2.25
10593010,1.99
10489376,1.69
10434650,5.06
10323790,1.54
10119258,0.19
10263047,0.05
10446165,0.34
10249360,4.46
10213235,0.81
10172696,0.99
10284564,2.58
10048002,2.84
10582576,1.29
10287886,1.07
10442192,0.60
10382542,0.79
10242379,-0.04
10564867,0.29
10000227,3.20
10391233,1.63
10485304,2.20
10565262,1.23
10440400,0.43
10458342,6.84
10348508,2.13
10063500,0.88
10324812,0.18
10518123,0.21
10465388,1.25
10566579,6.33
10443661,4.43
10419792,0.32
10422848,1.37
10126581,0.65
10016887,2.94
10079674,0.84
10159243,0.68
10562265,0.71
10564556,5.01
10361713,3.14
10396944,4.47
10184309,0.42
10192153,3.86
10415544,0.84
10095853,6.03
10201175,2.38
10505992,1.16
10009512,0.42
10471963,5.82
10402139,3.22
10092878,0.67
10333521,4.57
10023558,0.53
10321736,6.92
10090217,4.27
10225861,0.19
10208501,5.52
10420086,2.02
10420598,1.34
