user_id,end_date
10013973,178
10076066,173
10587308,184
10419983,216
10232440,193
10495884,189
10518948,164
10238812,193
10429625,179
10596102,187
10431234,193
10432444,189
10470437,203
10344227,202
10458006,184
10484553,177
10203547,201
10591625,187
10319657,200
10104747,218
10468241,207
10291309,215
10319041,186
10216671,191
10467793,169
10176267,219
10275700,178
10519125,209
10570367,215
10344492,208
10553556,214
10426699,177
10314036,175
10475486,191
10162867,220
10179202,206
10546608,189
10441666,205
10006922,178
10334598,167
10403271,199
10547697,204
10141561,196
10209205,189
10022217,179
10076088,178
10453514,171
10526888,196
10555223,203
10392713,198
10224877,204
10040235,208
10473002,208
10162693,195
10020031,217
10350453,185
10104885,187
10299960,169
10427625,212
10286444,197
10181871,212
10561194,175
10238995,196
10074526,179
10386352,197
10293304,176
10328621,183
10517709,167
10355213,196
10308851,194
10313279,184
10439691,183
10287760,168
10412588,195
10565304,178
10576985,164
10192632,162
10252704,175
10530472,214
10485291,202
10077574,199
10186112,211
10009856,212
10599130,169
10029411,190
10395593,202
10499079,210
10547236,202
10554647,219
10156824,183
10239327,207
10056174,182
10184311,174
10219732,194
10012582,203
10542842,174
10588448,178
10444022,203
10224706,211
10133020,180
10360110,215
10356551,214
10373937,186
10406028,217
10310777,178
10472486,193
10551947,207
10362052,198
10281065,219
10110227,177
10273935,180
10343207,202
10482539,211
10309382,198
10299705,172
10309717,209
10532752,181
10468596,172
10437932,181
10058284,193
10165116,168
10306159,195
10009760,221
10148024,196
10509030,162
10481388,170
10530988,205
10231338,196
10036749,200
10290835,216
10326100,181
10071589,203
10343511,187
10064424,164
10345708,202
10497455,197
10137866,220
10553207,189
10438578,203
10583236,202
10146932,222
10363464,195
10126185,201
10121431,195
10559396,187
10273407,218
10351687,208
10122523,165
10574340,167
10399753,191
10434434,193
10154289,208
10399771,179
10544669,201
10418970,168
10516229,177
10130752,178
10440796,219
10415426,193
10451734,202
10196894,213
10078014,204
10475308,221
10150982,177
10346176,179
10395029,217
10458379,180
10287927,219
10405908,192
10037803,201
10217727,182
10457098,213
10197452,220
10261669,213
10141005,209
10205160,182
10270204,186
10222017,189
10111052,211
10253656,173
10196953,182
10049739,193
10071042,198
10198081,172
10150266,177
10213667,220
10568437,193
10108518,214
10223315,162
10188061,222
10045906,202
10304440,192
10158040,178
10166949,177
10027076,219
10513471,174
10531665,202
10064392,165
10002255,182
10547304,186
10585859,201
10060686,175
10295634,198
10429116,168
10114398,205
10021255,165
10437184,184
10441819,204
10127497,166
10576190,211
10395287,187
10224843,191
10155492,195
10558767,190
10511913,187
10130604,180
10516669,210
10456865,207
10471075,200
10400488,175
10237461,190
10497715,197
10052993,204
10166893,165
10583473,205
10222378,178
10374430,215
10349653,178
10455634,215
10025118,166
10592392,203
10368134,189
10229268,196
10249601,162
10236641,166
10236459,219
10386995,194
10327759,196
10090729,191
10394575,197
10549068,200
10524600,178
10434900,199
10588840,200
10178814,200
10074422,185
10288964,201
10113044,166
10545415,188
10581610,215
10328854,189
10303638,176
10367413,174
10552914,185
10135313,163
10422683,173
10068060,167
10550601,194
10299067,169
10160547,195
10469265,222
10538190,172
10173039,219
10172940,165
10038763,222
10113073,216
10029714,174
10305784,176
10442829,191
10064119,181
10075615,178
10501589,196
10470777,192
10218012,204
10099935,170
10292335,187
10365302,187
10083499,189
10354590,187
10344157,182
10467006,198
10231745,167
10321803,179
10489350,212
10371032,214
10199950,203
10030791,175
10595240,206
10460294,190
10536203,198
10529945,198
10005441,163
10039491,185
10172343,195
10562493,216
10402120,188
10208653,217
10154317,186
10031744,181
10157657,180
10096113,162
10473341,177
10289974,201
10085547,188
10528601,177
10070440,163
10419466,205
10392497,201
10087715,184
10075297,181
10115988,184
10483786,171
10221762,195
10519258,182
10446756,167
10361922,182
10001368,189
10406035,201
10179021,204
10512352,218
10172370,185
10279650,205
10330432,182
10260982,186
10323409,162
10258207,173
10533013,166
10447291,216
10521854,204
10377538,163
10029770,218
10321870,211
10303451,164
10327195,195
10424805,206
10447262,178
10058384,176
10410485,220
10547568,212
10394430,202
10242254,184
10504387,195
10229314,214
10100100,184
10582802,221
10123623,217
10565937,194
10256986,197
10398895,193
10053149,202
10008649,193
10239840,188
10321289,177
10063873,199
10345914,191
10008458,161
10477920,181
10137246,170
10238660,190
10472360,188
10262604,206
10435387,212
10460447,218
10379443,201
10475905,218
10308333,205
10067790,215
10053899,188
10077658,165
10309216,170
10016342,199
10557480,205
10382029,165
10361122,201
10119550,212
10289359,162
10085759,222
10188452,196
10083016,200
10329865,216
10553419,189
10575017,198
10577869,183
10339197,196
10513997,186
10165926,181
10081290,186
10542615,198
10501757,178
10412221,190
10153051,197
10245451,171
10086595,170
10553898,193
10507230,180
10008307,204
10517940,161
10123240,172
10533996,177
10256083,197
10076315,203
10499168,187
10409222,202
10014949,168
10295388,172
10452671,181
10296184,198
10108133,196
10291572,178
10369976,181
10542200,163
10248484,167
10365279,218
10148810,167
10341022,179
10006147,194
10150858,190
10199957,175
10064382,188
10424597,187
10561411,194
10494635,188
10590980,185
10494464,205
10485933,199
10425270,185
10139702,178
10058466,198
10555816,192
10511299,191
10134769,180
10412544,175
10071034,195
10243963,219
10080997,178
10537878,207
10188982,195
10387577,189
10391992,189
10462106,209
10028917,170
10312541,194
10081177,196
10177795,210
10191902,194
10373126,185
10381273,199
10309428,202
10223856,187
10169516,171
10458531,193
10297112,206
10530376,190
10536280,221
10032051,186
10235928,198
10089758,214
10076941,209
10345969,207
10114589,180
10196898,206
10055201,181
10016062,196
10331491,184
10157238,179
10420669,175
10176410,184
10372268,176
10142620,175
10496279,178
10115377,219
10470301,198
10163990,185
10345800,182
10421806,187
10286616,171
10045598,201
10349402,183
10100222,209
10229221,183
10335654,179
10547990,207
10141590,214
10332960,210
10295987,177
10170182,188
10569390,173
10463064,188
10128322,213
10062360,195
10283480,187
10525540,202
10245690,196
10141384,163
10308679,165
10220116,211
10023352,175
10288046,191
10168343,188
10263586,199
10381494,202
10226645,200
10568801,188
10257577,162
10349239,216
10301645,201
10566451,207
10535467,209
10346911,221
10591645,197
10358233,195
10158539,170
10384542,178
10064935,209
10487510,205
10411391,182
10081270,177
10569213,193
10339376,181
10561462,205
10264059,182
10529268,185
10331148,205
10108023,178
10053823,203
10026504,174
10127449,183
10434127,163
10107598,184
10095594,180
10109368,219
10415944,189
10584458,186
10258251,203
10100851,190
10233410,195
10468982,218
10277864,178
10393450,217
10041572,181
10158735,162
10347199,167
10077223,194
10423350,176
10080958,178
10182140,204
10322009,168
10271822,199
10012052,188
10015634,161
10085206,185
10044766,211
10277363,185
10238028,174
10426587,197
10384566,213
10514812,165
10339532,211
10069446,179
10417683,168
10063938,205
10115337,175
10239469,185
10150286,176
10576650,196
10380803,186
10090889,187
10413323,216
10131140,180
10140188,175
10484713,179
10488959,194
10006598,184
10577648,163
10101855,202
10028584,182
10195022,169
10048398,201
10486243,193
10328276,188
10081196,181
10148853,198
10346733,196
10103864,187
10462011,221
10554522,201
10247550,214
10402767,175
10356714,173
10063611,188
10521750,212
10499262,197
10450334,181
10478228,165
10062662,197
10441286,175
10480438,181
10354774,185
10111629,176
10525950,197
10287702,205
10328709,174
10035598,167
10061631,178
10574295,183
10560620,165
10575983,185
10391728,201
10330788,198
10019878,199
10350486,181
10396745,209
10574323,178
10088629,201
10161687,166
10537807,183
10288126,176
10579551,215
10346331,208
10234695,189
10240133,203
10052619,162
10244990,200
10452816,198
10333301,188
10342671,180
10591543,195
10524576,190
10055934,170
10108479,196
10200835,179
10420531,194
10394672,178
10231443,211
10115314,200
10477935,204
10190140,201
10073609,198
10180365,178
10184039,205
10363953,181
10051619,203
10398632,185
10139615,218
10077963,174
10100136,161
10297833,191
10298079,175
10171660,177
10534147,205
10146123,204
10156474,179
10508421,193
10179613,200
10548819,162
10592944,194
10011516,196
10049492,206
10129808,191
10403824,197
10496945,199
10510183,185
10422907,174
10526148,167
10485322,199
10371613,161
10397258,214
10399324,176
10596376,179
10105932,221
10245895,209
10395002,217
10444288,196
10335888,162
10248469,161
10027531,179
10225004,191
10186556,217
10050712,186
10435934,175
10578771,178
10167659,196
10465710,203
10403941,188
10081645,201
10134406,205
10144853,201
10374302,174
10163863,219
10324795,195
10118780,218
10455804,184
10332562,206
10193645,194
10067624,195
10054096,170
10326831,197
10436640,194
10427504,215
10534333,194
10564769,172
10222616,201
10572287,180
10480628,210
10160361,217
10519333,206
10042981,183
10571145,169
10518921,199
10458434,206
10508620,182
10281021,216
10324109,172
10161255,179
10032928,212
10443059,184
10228572,195
10553325,219
10560932,199
10422917,195
10521988,187
10198347,212
10064967,170
10213525,188
10522925,191
10555065,183
10427800,214
10288792,197
10441148,188
10019423,170
10442586,179
10495023,209
10053561,167
10380356,195
10188286,186
10266516,212
10085267,219
10255001,208
10129646,213
10335961,163
10094091,193
10210900,176
10328349,184
10589259,177
10576579,194
10192871,197
10585094,210
10333093,191
10407886,186
10248466,195
10189585,179
10101120,189
10363882,175
10526539,168
10512929,168
10174621,182
10001426,182
10395823,178
10076809,197
10285400,194
10266785,194
10464228,186
10565004,186
10026687,174
10226922,192
10272755,180
10435985,180
10578296,189
10082509,193
10133453,183
10492383,196
10404166,169
10168583,209
10464314,207
10408117,201
10086008,206
10522582,198
10145806,197
10196704,184
10528400,215
10476100,219
10267907,197
10130911,193
10370992,217
10294785,211
10351851,192
10222975,200
10307346,189
10509600,164
10058553,210
10443692,196
10241588,192
10550759,192
10482688,163
10501224,174
10070071,180
10037534,171
10003965,196
10459520,206
10166530,202
10340019,191
10556405,183
10020314,183
10530725,180
10253570,182
10154247,184
10141649,208
10288950,186
10238375,176
10533578,166
10190033,218
10181764,197
10394602,170
10114175,189
10303688,175
10060164,178
10468014,162
10458689,187
10216411,203
10216929,179
10043538,202
10168427,186
10300760,205
10059080,220
10249236,170
10012523,201
10020803,178
10134041,169
10155271,205
10366339,218
10215146,181
10502374,194
10140305,184
10088218,215
10294793,184
10322845,196
10398084,189
10338992,190
10201153,199
10403872,165
10369313,189
10237985,200
10117627,178
10178882,193
10404588,218
10127887,204
10241333,214
10053034,169
10564735,175
10204061,211
10225723,203
10036455,209
10238066,180
10537931,184
10010238,166
10168615,196
10259773,193
10226492,206
10447947,196
10302780,207
10591879,191
10589599,161
10359121,203
10454671,181
10505743,184
10505276,180
10213040,187
10495999,184
10211928,185
10134723,171
10541956,174
10303970,185
10565998,196
10314633,174
10005789,164
10501371,181
10533688,220
10553757,172
10028388,164
10593991,178
10557370,208
10288292,208
10483897,210
10336938,190
10379118,181
10400482,162
10200514,198
10599086,161
10104060,206
10109383,178
10060874,184
10390357,176
10071156,198
10446259,205
10564917,207
10317405,169
10077274,194
10428536,194
10594282,200
10047991,202
10090371,161
10132875,173
10472620,187
10439711,194
10171873,202
10135315,199
10508662,181
10559382,198
10419683,177
10373739,188
10289171,162
10028783,219
10473726,163
10468738,178
10366954,196
10287371,199
10308313,219
10240589,172
10464252,188
10154199,210
10168895,189
10167493,206
10144390,210
10489178,197
10051730,182
10080599,191
10317288,218
10030466,190
10077943,161
10053226,210
10004433,202
10458574,175
10594090,210
10418746,215
10261177,200
10429929,168
10309285,179
10139411,202
10283853,205
10313061,162
10334053,222
10000803,191
10018830,179
10378750,194
10102435,219
10561777,194
10371319,207
10114273,198
10038776,192
10319551,182
10331923,218
10269796,187
10192865,166
10482143,171
10156966,200
10117909,169
10365867,212
10016142,184
10528235,219
10515177,201
10519756,203
10057704,216
10116792,198
10477229,217
10286620,204
10407614,191
10384559,210
10560086,201
10313121,198
10500280,217
10401338,184
10489434,173
10068519,190
10257844,193
10494910,196
10141398,172
10111553,177
10561156,184
10330348,161
10468586,189
10408002,193
10113251,202
10058555,176
10507763,197
10548322,171
10434005,217
10245820,192
10401072,163
10372056,184
10395772,170
10128363,191
10263031,173
10195976,161
10170263,163
10582161,186
10522576,186
10220784,195
10356438,175
10202517,204
10286984,188
10113194,181
10085732,185
10204476,174
10258341,192
10417244,180
10490039,161
10487270,211
10467943,169
10485446,179
10168399,189
10183175,175
10119885,183
10301878,193
10345498,196
10277455,211
10202521,205
10189231,206
10093511,202
10536434,192
10369827,169
10356979,193
10175049,172
10386718,165
10398685,163
10329271,189
10563927,173
10084862,181
10275580,185
10244691,216
10278095,222
10227042,186
10253773,178
10231178,166
10398152,205
10521408,177
10156469,164
10453078,203
10002618,192
10329803,177
10205126,203
10176078,185
10306568,178
10374094,198
10250581,198
10523634,165
10332754,190
10372737,214
10221705,162
10169762,161
10391769,163
10207440,181
10458040,219
10310142,221
10447989,169
10403568,190
10038097,215
10203218,208
10474767,171
10500813,195
10062345,179
10313253,165
10325734,163
10331130,220
10426912,190
10185605,216
10385307,220
10180351,222
10096015,194
10447992,196
10575503,202
10271806,203
10348042,193
10273197,183
10233787,203
10308194,190
10099871,202
10266358,177
10359793,175
10245482,205
10444586,220
10054390,163
10051897,217
10549948,199
10339263,182
10076164,213
10252637,175
10480350,185
10232014,162
10534635,175
10496465,203
10132165,204
10524407,177
10005583,197
10212998,172
10446412,170
10568874,195
10364369,175
10494521,191
10483119,161
10566868,189
10508894,198
10491296,202
10441744,175
10386070,184
10553180,221
10443723,203
10004048,187
10156814,201
10538590,169
10242884,186
10435445,196
10080917,172
10220957,175
10305879,176
10180929,178
10437822,186
10516757,188
10595725,186
10330410,200
10274524,199
10198846,200
10420856,175
10044204,205
10007448,215
10424917,180
10374484,198
10223227,188
10255178,219
10117113,211
10372510,190
10483684,222
