10487233,0.00
10596724,0.00
10242339,2.00
10386760,4.00
10588095,1.00
10350919,2.00
10383525,5.00
10050074,3.00
10359811,2.00
10296316,1.00
10460022,5.00
10200493,1.00
10082133,1.00
10017798,4.00
10031386,0.00
10451899,0.00
10486529,1.00
10223046,4.00
10087927,2.00
10057729,6.00
10010891,1.00
10309403,1.00
10521429,3.00
10181450,0.00
10444448,0.00
10307456,3.00
10146578,0.00
10387569,1.00
10008797,3.00
10108739,1.00
10587507,2.00
10160294,0.00
10146920,1.50
10257198,3.00
10208245,0.00
10357857,5.00
10241043,1.00
10040360,1.00
10347686,2.00
10321846,1.00
10095506,1.00
10204252,0.00
10160268,1.00
10089038,0.00
10251928,3.00
10416609,6.00
10418366,0.00
10133194,2.00
10458373,1.00
10529152,5.00
10571670,2.00
10292640,2.00
10336658,1.00
10243814,0.00
10143656,1.00
10035525,1.00
10337566,1.00
10133435,0.00
10406184,5.00
10347197,0.00
10152923,1.00
10257751,3.00
10212410,0.00
10487485,1.00
10104612,1.00
10526802,1.00
10218746,0.50
10163515,3.00
10528405,0.00
10109801,2.00
10249148,2.00
10163543,0.00
10026920,0.00
10286077,0.00
10022968,1.00
10481865,1.00
10220631,6.00
10290297,1.00
10225935,0.00
10527236,0.00
10083438,5.00
10051159,1.00
10414392,0.00
10072017,0.00
10549600,0.00
10493791,1.00
10541277,4.00
10095290,1.00
10204313,0.00
10186982,1.00
10481584,0.00
10090739,0.00
10183475,3.00
10270066,1.00
10192141,1.00
10248144,2.00
10388972,2.00
10030529,0.00
10178550,1.00
10086439,1.00
10324669,3.00
10533226,1.00
10491973,1.00
10598715,2.00
10487653,4.00
10432710,3.00
10413635,0.00
10076564,6.00
10549476,0.00
10185431,2.00
10417221,0.00
10115649,1.00
10274233,0.00
10246163,2.00
10023556,6.00
10453817,1.00
10362759,0.00
10528654,0.00
10389927,0.00
10017910,0.00
10284474,1.00
10469553,2.00
10463079,5.00
10041986,2.00
10163556,1.00
10568536,1.00
10544749,4.00
10466293,5.00
10596750,3.00
10031538,3.00
10203267,0.00
10501185,3.00
10373627,0.00
10206833,2.00
10197365,4.00
10523978,1.00
10409539,3.00
10231894,1.00
10392178,4.00
10347808,3.00
10097268,3.00
10308511,2.00
10529296,3.00
10393768,3.00
10486411,4.00
10343643,0.00
10120621,2.00
10044627,2.00
10458552,4.00
10292623,2.00
10459645,4.00
10106229,3.00
10062177,2.00
10380997,5.00
10589227,1.00
10203129,0.00
10005697,1.00
10166808,1.00
10124484,2.00
10191739,2.00
10026728,3.00
10502136,1.00
10161344,1.00
10398984,5.00
10357205,1.00
10016733,2.00
10004793,1.00
10258658,6.00
10432237,3.00
10416250,1.00
10030088,4.00
10047393,1.00
10274899,3.00
10099120,1.00
10294820,2.00
10368666,6.00
10111883,0.00
10128818,5.00
10104753,2.00
10452484,0.00
10549477,2.00
10490788,0.00
10529234,1.00
10228720,0.00
10573668,1.00
10023024,0.00
10095204,6.00
10567295,5.00
10535564,0.00
10471766,0.00
10013213,0.00
10005896,2.00
10072331,5.00
10536809,1.00
10112408,2.00
10378555,0.00
10434346,0.00
10539772,2.00
10079236,1.00
10054404,6.00
10443099,3.00
10067745,1.00
10560645,2.00
10445712,6.00
10168157,2.00
10087847,0.00
10441658,3.00
10157221,1.00
10524215,3.00
10090054,3.00
10289183,3.00
10047710,4.00
10437339,5.00
10033078,1.00
10022458,0.00
10023958,1.00
10000064,5.00
10524625,1.00
10231392,5.00
10412469,2.00
10123106,1.00
10421703,4.00
10323806,1.00
10557488,1.00
10564851,2.00
10345753,0.00
10354625,0.00
10569324,2.00
10160070,2.00
10145289,1.00
10195631,2.00
10491358,1.00
10339692,1.00
10058023,0.50
10417299,0.00
10520088,1.00
10057014,2.00
10258755,0.00
10088268,0.00
10227102,1.00
10352828,1.00
10430784,0.00
10023711,2.00
10311324,3.00
10029245,5.00
10032709,0.00
10281456,6.00
10470674,1.00
10215070,0.00
10066085,1.00
10448707,1.00
10318958,2.00
10307170,2.00
10153753,2.00
10309822,3.00
10299751,0.00
10234851,0.00
10273087,2.00
10288290,1.00
10336791,0.00
10460665,1.00
10553474,3.00
10151911,0.00
10009484,6.00
10005737,1.00
10181131,3.00
10021111,0.00
10010220,4.00
10585283,0.00
10502299,0.00
10356416,1.00
10216006,3.00
10109908,6.00
10584374,1.00
10544990,0.00
10247147,1.00
10372331,0.00
10226377,4.00
10103502,1.00
10321512,1.00
10354179,1.00
10498082,5.00
10016975,2.00
10004491,2.00
10273919,4.00
10239293,1.00
10185857,1.00
10021157,0.00
10169102,1.00
10504821,4.50
10025750,0.00
10368021,0.00
10508449,1.00
10290361,1.00
10476283,4.00
10300019,2.00
10223969,5.00
10478046,1.00
10302439,5.00
10181217,3.00
10005434,0.00
10173575,6.00
10206187,2.00
10172134,1.00
10371076,6.00
10584546,5.00
10077205,5.00
10451627,0.00
10292907,7.00
10056430,1.00
10572269,1.00
10387548,3.00
10456947,2.00
10503872,0.00
10443850,2.00
10473083,0.00
10378103,2.00
10065321,2.00
10432390,0.00
10106122,1.00
10457861,1.00
10109430,1.00
10155427,0.00
10410316,1.00
10552488,0.00
10391902,2.00
10330495,4.00
10530351,3.00
10186309,0.00
10538836,4.00
10080881,3.00
10594528,3.00
10453423,0.00
10457412,0.00
10486789,0.00
10545548,1.00
10083009,1.00
10441859,0.00
10275493,0.00
10537963,6.00
10068807,2.00
10005139,0.00
10559351,3.00
10205221,0.00
10583267,6.00
10449183,0.00
10591595,1.00
10599465,1.00
10366448,1.00
10412872,5.00
10504556,4.00
10038133,1.00
10374171,0.00
10550303,0.00
10221222,2.00
10567283,2.00
10488558,1.00
10306443,3.00
10440518,1.00
10360209,2.00
10471389,0.00
10534002,0.00
10021007,1.00
10388598,4.00
10244898,0.00
10555236,6.00
10107369,3.00
10134941,4.00
10005329,2.00
10176646,1.00
10104559,1.00
10300640,0.00
10284211,1.00
10444328,2.00
10043275,5.00
10298819,1.00
10198462,2.00
10212361,2.00
10315002,0.00
10576154,2.00
10302076,0.00
10505755,5.00
10027912,2.00
10133086,1.00
10497714,2.00
10444461,5.00
10096810,1.00
10368794,0.00
10478605,2.00
10535929,1.00
10414896,7.00
10060458,1.00
10319012,2.00
10258576,3.00
10510797,1.00
10123068,2.00
10215662,0.00
10182077,0.00
10016765,2.00
10327257,0.00
10598722,1.00
10561912,0.00
10585846,1.00
10231909,2.00
10138172,1.00
10398349,1.00
10421454,0.00
10201981,0.00
10330100,0.00
10567882,0.00
10234198,1.00
10073477,1.00
10158253,0.00
10286090,1.00
10224653,0.00
10083067,1.00
10466587,3.00
10486459,6.00
10392563,2.00
10470109,2.00
10471007,2.00
10450532,2.00
10572043,1.00
10072984,1.00
10230271,0.00
10497087,1.00
10179777,1.00
10251779,1.00
10277273,2.00
10433008,1.00
10115130,0.00
10137396,0.00
10041960,1.00
10477679,1.00
10324593,1.00
10341139,2.00
10487872,0.00
10395524,1.00
10374523,0.00
10574093,4.00
10314569,1.00
10308087,1.00
10345547,3.00
10109138,0.00
10137730,2.00
10122274,7.00
10383137,0.00
10255313,5.00
10203212,1.00
10350775,0.00
10293378,4.00
10169224,1.00
10513986,4.00
10278132,0.00
10466638,1.00
10139858,5.00
10545290,0.00
10254716,5.00
10273001,4.00
10370845,5.00
10101399,2.00
10277340,1.00
10389705,2.00
10141527,0.00
10134060,1.00
10577459,1.00
10586945,1.00
10132957,1.00
10438739,1.00
10423526,1.00
10107963,2.00
10084298,2.00
10136759,1.00
10240083,1.00
10035601,1.00
10328421,1.00
10265837,3.00
10198088,0.00
10269027,0.00
10318684,0.00
10142519,2.00
10341252,5.00
10086056,7.00
10121707,1.00
10314747,7.00
10529545,1.00
10491302,1.00
10064832,1.00
10157318,4.00
10277897,2.00
10301705,3.00
10039797,0.00
10078425,1.00
10549232,0.00
10166372,7.00
10143782,6.00
10430402,1.00
10332293,1.00
10133545,1.00
10577310,1.00
10584885,0.00
10097324,3.00
10200207,0.00
10392209,1.00
10539923,2.00
10403078,1.00
10096768,4.00
10389029,1.00
10024792,3.00
10156542,1.00
10283763,1.50
10572632,3.00
10365585,1.00
10007994,1.00
10049167,3.00
10475509,1.00
10338121,1.00
10150626,2.00
10341958,3.00
10329519,0.00
10213031,2.00
10532512,1.00
10054581,4.00
10259144,3.00
10161279,1.00
10032625,7.00
10457418,3.00
10187990,1.00
10040019,2.00
10103461,6.00
10232731,0.00
10126374,0.00
10219720,1.00
10574409,1.00
10056540,2.00
10525846,1.00
10153736,1.00
10411329,0.00
10117072,1.00
10484073,6.00
10371565,4.00
10475549,3.00
10147903,2.00
10427387,1.00
10200314,1.00
10387515,0.00
10082846,0.00
10154356,0.00
10596621,3.00
10077307,0.00
10469214,0.00
10033867,0.00
10003028,2.00
10264504,1.00
10051056,1.00
10527219,0.00
10274520,0.00
10596437,3.00
10513602,0.50
10571526,2.00
10371710,1.00
10147741,4.00
10406694,2.00
10462259,1.00
10302416,1.00
10364347,2.00
10029586,2.00
10482208,2.00
10076376,1.00
10069994,0.00
10182203,3.00
10143929,1.00
10538825,0.00
10217301,1.00
10531749,6.00
10127600,1.00
10268496,3.00
10519363,3.00
10493620,2.00
10174869,2.00
10276993,0.00
10195565,0.00
10442719,1.00
10527164,1.00
10413258,2.00
10020953,3.00
10167770,4.00
10453458,0.00
10237761,2.00
10091342,0.00
10025140,3.00
10544589,0.00
10480915,0.00
10445435,0.00
10153797,1.00
10546406,1.00
10142076,1.00
10240484,0.00
10576323,0.00
10585413,1.00
10528615,2.00
10463401,5.00
10010369,1.00
10598084,0.00
10074597,0.00
10400371,6.00
10527688,1.00
10506615,0.00
10325722,0.00
10163433,2.00
10054796,2.00
10076742,1.00
10033980,0.00
10144721,0.00
10513516,4.00
10370402,0.00
10427324,1.00
10107955,1.00
10299731,3.00
10022431,3.00
10563238,5.00
10426918,0.00
10175560,1.00
10591841,1.00
10461017,0.00
10213906,0.00
10432262,4.00
10153032,1.00
10246304,2.00
10521086,6.00
10491897,1.00
10073809,0.00
10107640,3.00
10216234,2.00
10064273,2.00
10546104,0.00
10444512,3.00
10484451,5.00
10593892,1.00
10188457,4.00
10371222,6.00
10565634,2.00
10212741,0.00
10540712,1.00
10364277,1.00
10407980,1.00
10443310,0.00
10064997,3.00
10193055,3.00
10401727,0.00
10364237,2.00
10546282,1.00
10127402,1.00
10117731,1.00
10549585,1.00
10222405,6.00
10441097,1.00
10154548,1.00
10244248,2.00
10015536,0.00
10536970,5.00
10080612,0.00
10537693,3.00
10485237,1.00
10168442,0.50
10434695,1.00
10496019,1.00
10187795,2.00
10386456,0.00
10116117,5.00
10082033,2.00
10346065,0.00
10541570,1.00
10529107,1.00
10259973,0.00
10002102,0.00
10324796,1.00
10070419,2.00
10578293,5.00
10592839,1.00
10407546,0.00
10349827,6.00
10440157,0.00
10539147,5.00
10323926,5.00
10451208,0.00
10132479,4.00
10357207,1.00
10427895,1.00
10017765,1.00
10424809,0.00
10264516,4.00
10577566,1.00
10595372,1.00
10073260,0.00
10047753,0.00
10070727,1.00
10279753,6.00
10228513,0.00
10122734,0.00
10364241,1.00
10304595,0.00
10172010,2.00
10400319,1.00
10148457,0.00
10418435,0.00
10499027,1.00
10278599,3.00
10134786,1.00
10472337,1.00
10389940,3.00
10472867,2.00
10489307,1.00
10173377,1.00
10489859,1.00
10295368,4.00
10134139,3.00
10491706,0.00
10029084,1.00
10260998,1.00
10259021,2.00
10346252,1.00
10396832,1.00
10084185,4.00
10489207,3.00
10530439,4.00
10528429,1.00
10521322,0.00
10524716,0.00
10289358,2.00
10546330,1.00
10556625,1.00
10243616,1.00
10101137,3.00
10355682,1.00
10489121,1.00
10076264,7.00
10204716,2.00
10593096,1.00
10358466,0.00
10433760,3.00
10309584,1.00
10341327,0.00
10549589,0.00
10235095,1.00
10202348,0.00
10111997,1.00
10347279,1.00
10523083,4.00
10159244,2.00
10122348,3.00
10071524,1.00
10164808,3.00
10404884,1.00
10057552,1.00
10346851,4.00
10196242,0.00
10266912,0.00
10574396,1.00
10208134,6.00
10452726,0.00
10286539,4.00
10320386,1.00
10340397,4.00
10193748,1.00
10249092,6.00
10056679,2.00
10033947,5.00
10315292,1.00
10566878,2.00
10077740,1.00
10250087,2.00
10050710,6.00
10034347,2.00
10293038,2.00
10420999,0.00
10190840,6.00
10235729,2.00
10223537,0.00
10362246,0.00
10597147,1.00
10510202,0.00
10104832,1.00
10001141,5.00
10218270,3.00
10563093,1.00
10320894,0.00
10523147,0.00
10456919,0.00
10431997,1.00
10269271,1.00
10111932,1.00
10492059,1.00
10529382,2.00
10191248,0.00
10057518,0.00
10354645,1.00
10379803,1.00
10556028,1.00
10490228,5.00
10448441,0.00
10051240,3.00
10413015,2.00
10546675,2.00
10328540,1.00
10233789,4.00
10054037,0.00
10478665,0.00
10068406,1.00
10446456,1.00
10326575,6.00
10284003,1.00
10427091,1.00
10236854,1.00
10284477,0.00
10080757,6.00
10124064,5.00
10576771,3.00
10352192,5.00
10344854,1.00
10244520,2.00
10217758,2.00
10038633,0.00
10484641,2.00
10138892,3.00
10204838,2.00
10221273,1.00
10084662,0.00
10428865,1.00
10222464,0.00
10327805,4.00
10176107,0.00
10107583,0.50
10249687,1.00
10405091,6.00
10389636,3.00
10340299,5.00
10060865,4.00
10039688,2.00
10024367,1.00
10107469,0.00
10496722,5.00
10265560,5.00
10502996,1.00
10502427,1.00
10063355,1.00
10393800,7.00
10407433,3.00
10267513,0.00
10404951,3.00
10164208,1.00
10153522,1.00
10157459,1.00
10096236,1.00
10390316,1.00
10198641,1.00
10130119,4.00
10542358,1.00
10122376,1.00
10072826,0.00
10560585,4.00
10006731,1.00
10564298,2.00
10527725,7.00
10370292,2.00
10198743,5.00
10148637,1.00
10017090,3.00
10562766,1.00
10106508,5.00
10004129,1.00
10074806,2.00
10478199,0.00
10273092,6.00
10305182,5.00
10527307,4.00
10018282,5.00
10568223,0.00
10293811,0.00
10400024,2.00
10189849,1.00
10478434,1.00
10377109,7.00
10089554,1.00
10390642,1.00
10530238,1.00
10289617,1.00
10349159,1.00
10242236,6.00
10470550,1.00
10178351,2.00
10421982,1.00
10349544,2.00
10125313,3.00
10243250,0.00
10095704,1.00
10479252,0.00
10410416,6.00
10434323,4.00
10376427,1.00
10169043,1.00
10348253,1.00
10033996,2.00
10439909,3.00
10270527,1.00
10354640,4.00
10130806,4.00
10049955,2.00
10336983,1.00
10596925,4.00
10363551,1.00
10351888,2.00
10042765,1.00
10084449,0.00
10134484,1.00
10299533,2.00
10497748,1.00
10368007,1.00
10231785,7.00
10128494,1.00
10587530,0.00
10445204,2.00
10305938,0.00
10364677,0.00
10223256,1.00
10425902,1.00
10173962,0.00
10152982,0.00
10583313,0.00
10112836,1.00
10160016,3.00
10015230,1.00
10390214,3.00
10348185,1.00
10020765,0.00
10310074,6.00
10290038,5.00
10397578,3.00
10339860,1.00
10514904,0.00
10449203,0.00
10323458,1.00
10492388,6.00
10543737,3.00
10048632,0.00
10174650,2.00
10252845,1.00
10289467,1.50
10121575,4.00
10416131,3.00
10147142,4.00
10174909,2.00
10422515,2.00
10048666,1.00
10298655,1.00
10417594,1.00
10078863,0.00
10338114,0.00
10077772,0.00
10043522,1.00
10454819,0.00
10308020,0.50
10578311,0.00
10339106,2.00
10405616,4.00
10097003,4.00
10408427,0.00
10250393,1.00
10126329,7.00
10006464,0.00
10514864,1.00
10172280,2.00
10543051,1.00
10443573,0.00
10510299,0.00
10065010,4.00
10128337,2.00
10297868,2.00
10008196,6.00
10231749,4.00
10080514,1.00
10216461,4.00
10332119,3.00
10440889,1.00
10191848,1.00
10459939,0.00
10248848,1.00
10063353,1.00
10306054,1.00
10341333,5.00
10085013,5.00
10384596,5.00
10503712,0.00
10259685,1.00
10336840,1.00
10448560,1.00
10553327,1.00
10342881,3.00
10059103,2.00
10396573,2.00
10050942,5.00
10303078,6.00
10035070,2.00
10313009,4.00
10381867,5.00
10175641,0.00
10173694,1.00
10482821,1.00
10511748,0.00
10553694,4.00
10309247,1.00
10599725,1.00
10448914,3.00
10571906,2.00
10417841,3.00
10552619,1.00
10128091,2.00
10141289,0.50
10200627,1.00
10211961,3.00
10182327,0.00
10088695,0.00
10047260,4.00
10599818,1.00
10386158,0.00
10520410,0.00
10214036,1.00
10528699,1.00
10519853,7.00
10101632,0.00
10487678,1.00
10028124,3.00
10094866,0.00
10584439,3.00
10568687,3.00
10458703,4.00
10225187,7.00
10467673,0.00
10161349,0.00
10227213,3.00
10591306,1.00
10268184,1.00
10045220,2.00
10251047,0.00
10289368,2.00
10375426,2.00
10392151,1.00
10099887,5.00
10211620,3.00
10303443,1.00
10486490,4.00
10041926,0.00
10534918,1.00
10218662,4.00
10062185,1.00
10024203,1.00
10105168,0.00
10089148,1.00
10118244,1.00
10429224,0.00
10214488,1.00
10179659,1.00
10109789,0.00
10293441,1.00
10369430,2.00
10097770,0.00
10599945,3.00
10210215,1.00
10119675,4.00
10514600,1.00
10038387,1.00
10579461,0.00
10585672,0.00
10414125,6.00
10086315,5.00
10031998,2.00
10494202,6.00
10044850,1.00
10274228,2.00
10557149,4.50
10404591,1.00
10310759,0.00
10298091,1.00
10218222,0.00
10407859,0.00
10349456,1.00
10279440,2.00
10066690,2.00
10587900,3.00
10086206,1.00
10552884,2.00
10591270,3.00
10487178,0.00
10146960,1.00
10558328,1.00
10538169,2.00
10221930,1.00
10167663,2.00
10562735,0.00
10554303,2.00
10145702,1.00
10181920,0.00
10065545,3.00
10055200,7.00
10342658,0.00
10347388,1.00
10260599,1.00
10221419,1.00
10351575,2.00
10384043,3.00
10445161,1.00
10395296,3.00
10438900,4.00
10079724,0.00
10454125,0.00
10057821,1.00
10405573,1.00
10201882,1.00
10263898,5.00
10531079,2.00
10280363,2.00
10239272,2.00
10020437,1.00
10140271,1.00
10137848,0.00
10163204,1.00
10268091,1.00
10452656,1.00
10338077,0.00
10051491,1.00
10397682,5.00
10504144,0.00
10191722,2.00
10547670,1.00
10244133,5.00
10018090,1.00
10499445,1.00
10312565,1.00
10031307,1.00
10057871,1.00
10275266,1.00
10351421,0.00
10524122,0.00
10271118,1.50
10030763,1.00
10044535,1.00
10510548,1.00
10280735,0.00
10493527,4.00
10508140,2.00
10385204,0.00
10202445,1.00
10245216,0.00
10303308,1.00
10089769,1.00
10218630,1.00
10160739,4.00
10007826,1.00
10171875,3.00
10104431,3.00
10028549,3.00
10181062,7.00
10370420,1.00
10068745,3.00
10335233,0.00
10546839,2.00
10352292,2.00
10550281,1.00
10100032,5.00
10047562,6.00
10175044,0.00
10564647,7.00
10483503,4.00
10321949,1.00
10458975,1.00
10522686,7.00
10436237,0.00
10135241,2.00
10186083,2.00
10229085,2.00
10145966,4.00
10039106,0.00
10023472,0.00
10470586,1.00
10261699,2.00
10033911,0.00
10379249,2.00
10153566,0.00
10023471,6.00
10562567,1.00
10260659,5.00
10162440,2.00
10362369,0.00
10510504,0.00
10132109,4.00
10288772,1.00
10369259,3.00
10452328,1.00
10120973,1.00
10069145,1.00
10359877,0.00
10286114,4.00
10185436,0.00
10023251,6.00
10114504,0.00
10476177,5.00
10463196,1.00
10215294,0.00
10171316,6.00
10453119,1.00
10091315,0.00
10595166,2.00
10305817,1.00
10295573,4.00
10081737,5.00
10588384,3.00
10035408,0.00
10114706,3.00
10318774,1.00
10266528,1.00
10158150,7.00
10566778,2.00
10236791,3.00
10520488,5.00
10071394,6.00
10425609,0.00
10316724,1.00
10477403,0.00
10076329,1.00
10176885,1.00
10569938,5.00
10466867,1.00
10574610,7.00
10220033,1.00
10211716,0.00
10496837,1.00
10446392,2.00
10340250,4.00
10324771,1.00
10578469,1.00
10454351,1.00
10552667,0.00
10555008,1.00
10452249,1.00
10580384,1.00
10089981,0.00
10325392,4.00
10237935,0.00
10549289,1.00
10501225,1.00
10501003,1.00
10570057,0.00
10225438,1.00
10264862,1.00
10132580,2.00
10257344,1.00
10285066,2.00
10580801,1.00
10495662,0.00
10156727,5.00
10371449,3.50
10423906,1.00
10061007,4.00
10450558,1.00
10563280,1.00
10215117,2.00
10488661,0.00
10024743,7.00
10063232,0.00
10128109,1.00
10412082,1.00
10265820,3.00
10181820,0.00
10099440,4.00
10361649,2.00
10425654,7.00
10241855,0.00
10572245,3.00
10417228,1.00
10337835,2.00
10592543,6.00
10381131,3.00
10407518,2.00
10061954,0.00
10459557,1.00
10219232,6.00
10552390,0.00
10527249,0.00
10580124,1.00
10469075,4.00
10552288,0.00
10059055,1.00
10463778,1.00
10453010,1.00
10555274,0.00
10316668,2.00
10014293,0.00
10415247,1.00
10315295,1.00
10371914,3.00
10053010,0.00
10128566,0.00
10198114,5.00
10047546,1.00
10485118,1.00
10303370,0.00
10320784,1.00
10450352,1.00
10108180,1.00
10461301,2.00
10066483,0.00
10030177,0.00
10197245,1.00
10252349,1.00
10082036,5.00
10074927,6.00
10396152,0.00
10540425,1.00
10209540,2.00
10581347,7.00
10503723,1.00
10543922,1.00
10275175,1.00
10035038,1.00
10126791,1.00
10091841,0.00
10108848,3.00
10369651,0.00
10228620,1.00
10105025,5.00
10198271,0.00
10241813,1.00
10084345,3.00
10152145,0.00
10178401,1.00
10103313,5.00
10360187,1.00
10157860,0.00
10364495,1.00
10498340,0.00
10209149,0.00
10256626,1.00
10432490,1.00
10514942,1.00
10083968,1.00
10492712,7.00
10037878,0.00
10372112,0.00
10040954,0.00
10578872,5.00
10317599,4.00
10168340,0.00
10359456,0.00
10080730,0.00
10055220,0.00
10361032,1.00
10126669,1.00
10102627,1.00
10077218,2.00
10577219,2.00
10334586,0.00
10012339,0.00
10321620,4.00
10219960,6.00
10542888,2.00
10444942,1.00
10101406,1.00
10273209,5.00
10349017,0.00
10451909,0.50
10068237,7.00
10119495,1.00
10362126,3.00
10383636,1.00
10479091,1.00
10488403,1.00
10126123,1.00
10026175,1.00
10073658,5.00
10235471,6.00
10148321,1.00
10479171,5.00
10555654,2.00
10163205,6.00
10569817,1.00
10318061,1.00
10135850,0.00
10044206,3.00
10461002,6.00
10550805,2.50
10513314,1.00
10476540,2.00
10510045,2.00
10450772,0.00
10551862,1.00
10036496,3.00
10006611,1.00
10037974,0.00
10459182,1.00
10369148,1.00
10404573,0.00
10250447,0.00
10596558,2.00
10593010,2.00
10489376,2.00
10434650,5.00
10323790,2.00
10119258,0.00
10263047,0.00
10446165,0.00
10249360,4.00
10213235,1.00
10172696,1.00
10284564,3.00
10048002,3.00
10582576,1.00
10287886,1.00
10442192,1.00
10382542,1.00
10242379,0.00
10564867,0.00
10000227,3.00
10391233,2.00
10485304,2.00
10565262,1.00
10440400,0.00
10458342,7.00
10348508,2.00
10063500,1.00
10324812,0.00
10518123,0.00
10465388,1.00
10566579,6.00
10443661,4.00
10419792,0.00
10422848,1.00
10126581,1.00
10016887,3.00
10079674,1.00
10159243,1.00
10562265,1.00
10564556,5.00
10361713,3.00
10396944,4.00
10184309,0.00
10192153,4.00
10415544,1.00
10095853,6.00
10201175,2.00
10505992,1.00
10009512,0.00
10471963,6.00
10402139,3.00
10092878,1.00
10333521,5.00
10023558,1.00
10321736,7.00
10090217,4.00
10225861,0.00
10208501,6.00
10420086,2.00
10420598,1.00
10446513,1.00
10294939,1.00
10487830,0.00
